Image,Label
276.jpg,Mitosis
235.jpg,Mitosis
265.jpg,Mitosis
267.jpg,Normal
273.jpg,Mitosis
230.jpg,Normal
270.jpg,Mitosis
253.jpg,Mitosis
280.jpg,Mitosis
272.jpg,Normal
262.jpg,Mitosis
275.jpg,Mitosis
232.jpg,Normal
241.jpg,Mitosis
247.jpg,Normal
251.jpg,Normal
229.jpg,Normal
244.jpg,Normal
242.jpg,Mitosis
255.jpg,Mitosis
282.jpg,Mitosis
264.jpg,Mitosis
281.jpg,Normal
246.jpg,Mitosis
248.jpg,Normal
227.jpg,Mitosis
238.jpg,Normal
250.jpg,Normal
269.jpg,Normal
277.jpg,Mitosis
252.jpg,Mitosis
260.jpg,Mitosis
257.jpg,Mitosis
237.jpg,Mitosis
226.jpg,Normal
256.jpg,Mitosis
261.jpg,Normal
240.jpg,Mitosis
266.jpg,Mitosis
259.jpg,Normal
258.jpg,Normal
233.jpg,Normal
249.jpg,Normal
254.jpg,Mitosis
268.jpg,Mitosis
278.jpg,Normal
234.jpg,Normal
239.jpg,Normal
236.jpg,Mitosis
228.jpg,Normal
245.jpg,Mitosis
243.jpg,Normal
263.jpg,Mitosis
274.jpg,Mitosis
271.jpg,Mitosis
279.jpg,Mitosis
231.jpg,Mitosis
